"Kontonummer:";"XX01234567890123456789 / Girokonto";

"Von:";"01.09.2020";
"Bis:";"30.09.2020";
"Kontostand vom 30.09.2020:";"1.234,56 EUR";

"Buchungstag";"Wertstellung";"Buchungstext";"Auftraggeber / Begünstigter";"Verwendungszweck";"Kontonummer";"BLZ";"Betrag (EUR)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz";"Type";
"31.09.2020";"31.09.2020";"Überweisung";"XXX VISACARD";"9876543210987645 08.39  PETER LUSTIG  XXX INTERNET BANKING                  DATUM 31.09.2020, 08.39 UHR";"XX98765432109876543210";"YYXXCCV9999";"-100,00";"";"";"NOTPROVIDED";;"10";
"30.09.2020";"30.09.2020";"Gutschrift";"COMDIRECT KONTOAUFLOESUNG";"RESTGUTHABEN KTO 0716562400 BLZ 20041155";"DE54200411550716562400";"COBADEHD055";"1,02";"";"";"NOTPROVIDED";;"0";
"28.09.2020";"28.09.2020";"Überweisung";"XXX VISACARD";"9876543210987645 09.40  PETER LUSTIG  XXX INTERNET BANKING                  DATUM 28.09.2020, 09.40 UHR";"XX98765432109876543210";"YYXXCCV9999";"-100,00";"";"";"NOTPROVIDED";;"10";
"27.09.2020";"27.09.2020";"Überweisung";"XXX VISACARD";"9876543210987645 02.37  PETER LUSTIG  XXX INTERNET BANKING                  DATUM 26.09.2020, 02.37 UHR";"XX98765432109876543210";"YYXXCCV9999";"-200,00";"";"";"NOTPROVIDED";;"10";
"24.09.2020";"24.09.2020";"Dauerauftrag";"YXZ BLUB REVOLUTION LTD. CO. KG";"7894/5/789-123";"XX45698712304569871230";"ZZYYXX9WECXX";"-590,00";"";"";"NOTPROVIDED";;"5";
"24.09.2020";"24.09.2020";"Dauerauftrag";"PRIMA GMBH";"Kunden-Nr 11111111";"YY45698712398745698700";"YYYXXXZZZ000";"-36,00";"";"";"NOTPROVIDED";;"5";
"24.09.2020";"24.09.2020";"";"KREDITKARTENABRECHNUNG";"VISA-ABR. 987000XXXXXX1234";"1004567898";"98060000";"-28,20";"";"";"";;"10";
"22.09.2020";"22.09.2020";"Lastschrift";"SumPay (Europ) X.x.x.x at al. A.B.C.";"XX.1199.YY . ACME, Ihr Einkauf bei ACME";"PP77777755555566666111";"ZULUFUXCXCC";"-62,96";"FU55YYY1111111111111111199                       ";"9X99999XVC456         ";"";;"6";
"22.09.2020";"22.09.2020";"Lastschrift";"OH Distribute Ltd.";"Ticket YXZYXZ";"ZZ88888888882222222222";"ZUZUNBNBZZZ";"-33,00";"DE45678941654898198    ";"8700008700008700      ";"";;"2";
"22.09.2020";"22.09.2020";"Lastschrift";"GETRICH FINANCIAL SERVICES GMBH";"Vielen Dank fuer Ihren Einkauf ueber die Awesome-App.";"BB45698418984894984848";"GFGFGFGFGFGF";"-2,90";"PO7894161567968216    ";"8080808080            ";"";;"4";
"21.09.2020";"21.09.2020";"Lastschrift";"MONSTER US B.L.U.B., SOMEWHERE NICE";"111-5555555-8888888 Creepy.de VC87DF54WQ988888";"DE78975464123195915373";"PULENXXX";"-125,00";"RE7887877878787878    ";"3489o.)490fkdl04lksfd04kfsl).kfdd                   ";"";;"5";
"16.09.2020";"16.09.2020";"Kartenzahlung/-abrechnung";"SUPER 8888, BERLIN//BERLIN/DE / SUPER 8888, BERLIN";"2020-01-15T20:01 7807806Debitk.1 456";"BV45678945648945645899";"UZUUTHGRTGFB";"-32,79";"";"";"78998778964545645612332132";;"2";
"16.09.2020";"16.09.2020";"Lastschrift";"SumPay (Europ) X.x.x.x at al. A.B.C.";"XX.1199.YY . SALVATORAPO, Ihr Einkauf bei SALVATORAPO";"PP77777755555566666111";"ZULUFUXCXCC";"-15,27";"FU55YYY1111111111111111199                       ";"9X99999XVC456         ";"";;"3";
"15.09.2020";"15.09.2020";"Lastschrift";"OH Distribute Ltd.";"Ticket YXZYXZ";"ZZ88888888882222222222";"ZUZUNBNBZZZ";"-2,70";"DE45678941654898198    ";"8700008700008700      ";"";;"2";
"14.09.2020";"14.09.2020";"Lastschrift";"Awesome Stuff Ltd.";"X2342344 Z987987545 Y789456123 PremiumStuff";"CV45645678879987456456";"WESDFDJK456";"-9,99";"BU7894567894563215    ";"5SDFOJIJOISDSJFDOI9458SKJFOD                      ";"";;"5";
"13.09.2020";"13.09.2020";"Gutschrift";"YXZ BLUB REVOLUTION GmbH";"736 230,50 7777/5/999 mark.Bua. Beko.-Abrechnung";"XX45698712304569871230";"ZZYYXX9WECXX";"230,50";"";"";"NOTPROVIDED";;"0";
"13.09.2020";"13.09.2020";"Überweisung";"XXX VISACARD";"9876543210987645 18.22  PETER LUSTIG  XXX INTERNET BANKING                  DATUM 10.09.2020, 18.22 UHR";"XX98765432109876543210";"YYXXCCV9999";"-150,00";"";"";"";;"10";
"10.09.2020";"10.09.2020";"Lastschrift";"MONSTER US B.L.U.B., SOMEWHERE NICE";"111-5555555-8888888 Creepy.de VC87DF54WQ988888";"DE78975464123195915373";"PULENXXX";"-12,90";"RE7887877878787878    ";"3489o.)490fkdl04lksfd04kfsl).kfdd                   ";"";;"2";
"09.09.2020";"09.09.2020";"Lastschrift";"SumPay (Europ) X.x.x.x at al. A.B.C.";"XX.1199.YY . 20XX, Ihr Einkauf bei 20XX";"PP77777755555566666111";"ZULUFUXCXCC";"-33,89";"FU55YYY1111111111111111199                       ";"9X99999XVC456         ";"";;"2";
"08.09.2020";"08.09.2020";"Lastschrift";"MONSTER US B.L.U.B., SOMEWHERE NICE";"111-5555555-8888888 Creepy.de VC87DF54WQ988888";"DE78975464123195915373";"PULENXXX";"-9,99";"RE7887877878787878    ";"3489o.)490fkdl04lksfd04kfsl).kfdd                   ";"";;"2";
"08.09.2020";"08.09.2020";"Lastschrift";"MONSTER US B.L.U.B., SOMEWHERE NICE";"111-5555555-8888888 Creepy.de VC87DF54WQ988888";"DE78975464123195915373";"PULENXXX";"-26,08";"RE7887877878787878    ";"3489o.)490fkdl04lksfd04kfsl).kfdd                   ";"";;"2";
