"Kreditkarte:";"1111********9999";

"Von:";"01.06.2020";
"Bis:";"31.06.2020";
"Saldo:";"108.39 EUR";
"Datum:";"29.02.2020";

"Umsatz abgerechnet und nicht im Saldo enthalten";"Wertstellung";"Belegdatum";"Beschreibung";"Betrag (EUR)";"Urspr�nglicher Betrag";"Type";
"Ja";"01.02.2020";"30.06.2020";"FOOBAR.COM 7899877898Somewhere";"-12,72";"-14,99 USD";"2";
"Ja";"01.02.2020";"30.06.2020";"YetAnother MarktLaLaLand";"-11,66";"";"2";
"Ja";"01.02.2020";"26.06.2020";"FOOBAR PURCHASESEATTLE";"-7,48";"";"5";
"Ja";"30.06.2020";"28.06.2020";"Alnatura Produktions u.LaLaLand";"-4,01";"";"2";
"Ja";"30.06.2020";"29.06.2020";"Transact,Invaliden 31LaLaLand";"-50,00";"";"6";
"Ja";"30.06.2020";"28.06.2020";"Station Station 123456789LaLaLand";"-9,47";"";"5";
"Ja";"30.06.2020";"29.06.2020";"FOOBAR.COM 7899877898Somewhere";"-63,46";"";"5";
"Ja";"25.06.2020";"24.06.2020";"BLABLA Markt GmbH-ZwLaLaLand";"-40,51";"";"2";
"Ja";"23.06.2020";"21.06.2020";"YetAnother MarktLaLaLand";"-18,47";"";"2";
"Ja";"23.06.2020";"21.06.2020";"BLABLA Markt GmbH-ZwLaLaLand";"-14,27";"";"2";
"Ja";"23.06.2020";"23.06.2020";"Einzahlung";"200,00";"";"10";
"Ja";"21.06.2020";"20.06.2020";"Ausgleich Kreditkarte gem. Abrechnung v. 20.06.20";"38,52";"";"10";
"Ja";"20.06.2020";"19.06.2020";"BLABLA Markt GmbH-ZwLaLaLand";"-27,90";"";"2";
"Ja";"19.06.2020";"18.06.2020";"Transact,Invaliden 31LaLaLand";"-50,00";"";"6";
"Ja";"19.06.2020";"17.06.2020";"DUSSMANN D.KULTURKAUFHBERLIN";"-16,50";"";"5";
"Ja";"17.06.2020";"16.06.2020";"FOOBAR.COM 7899877898Somewhere";"-33,38";"";"5";
"Ja";"16.06.2020";"13.06.2020";"BLABLA Markt GmbH-ZwLaLaLand";"-39,78";"";"2";
"Ja";"16.06.2020";"14.06.2020";"FOOBAR.COM 7899877898Somewhere";"-23,99";"";"5";
"Ja";"16.06.2020";"15.06.2020";"FOOBAR.COM 7899877898Somewhere";"-13,99";"";"5";
"Ja";"16.06.2020";"16.06.2020";"FOOBAR.COM 7899877898Somewhere";"-4,74";"";"5";
"Ja";"12.06.2020";"12.06.2020";"Einzahlung";"100,00";"";"10";
"Ja";"12.06.2020";"12.06.2020";"Einzahlung";"110,00";"";"10";
"Ja";"09.06.2020";"06.06.2020";"Mars ElectroLaLaLand";"-12,99";"";"5";
"Ja";"09.06.2020";"07.06.2020";"Transact,GA 7184LaLaLand";"-50,00";"";"6";
"Ja";"09.06.2020";"07.06.2020";"BLABLA Markt GmbH-ZwLaLaLand";"-28,46";"";"2";
"Ja";"06.06.2020";"05.06.2020";"Blub Produktions u.LaLaLand";"-10,85";"";"5";
"Ja";"06.06.2020";"03.06.2020";"FOOBAR PURCHASESEATTLE";"-16,79";"";"5";
"Ja";"04.06.2020";"02.06.2020";"CULTURE LALALAND";"-13,99";"";"2";
"Ja";"04.06.2020";"01.06.2020";"FOOBAR PURCHASESEATTLE";"-1,63";"";"5";
"Ja";"04.06.2020";"01.06.2020";"FOOBAR PURCHASESEATTLE";"-3,49";"";"5";
"Ja";"03.06.2020";"02.06.2020";"BLABLA Markt GmbH-ZwLaLaLand";"-21,73";"";"2";
"Ja";"03.06.2020";"02.06.2020";"Mars ElectroLaLaLand";"-66,68";"";"5";
"Ja";"02.06.2020";"02.06.2020";"Einzahlung";"150,00";"";"10";
